x, y, z, x/c, Cp @ y=0.475
3.19510e-01,4.75000e-01,1.46688e-02,2.80021e-01,-1.33087e+00
3.21564e-01,4.75000e-01,1.46699e-02,2.87973e-01,-1.28165e+00
3.23617e-01,4.75000e-01,1.46673e-02,2.95924e-01,-1.13000e+00
3.25670e-01,4.75000e-01,1.46609e-02,3.03876e-01,-9.36642e-01
3.27724e-01,4.75000e-01,1.46506e-02,3.11828e-01,-8.29089e-01
3.29777e-01,4.75000e-01,1.46358e-02,3.19779e-01,-7.63582e-01
3.31830e-01,4.75000e-01,1.46166e-02,3.27731e-01,-6.99624e-01
3.33884e-01,4.75000e-01,1.45927e-02,3.35682e-01,-6.54817e-01
3.35937e-01,4.75000e-01,1.45641e-02,3.43633e-01,-6.17010e-01
3.37990e-01,4.75000e-01,1.45307e-02,3.51584e-01,-5.83517e-01
3.40043e-01,4.75000e-01,1.44925e-02,3.59534e-01,-5.52647e-01
3.42096e-01,4.75000e-01,1.44493e-02,3.67484e-01,-5.30110e-01
3.44149e-01,4.75000e-01,1.44014e-02,3.75434e-01,-5.15553e-01
3.46202e-01,4.75000e-01,1.43489e-02,3.83383e-01,-4.92727e-01
3.48254e-01,4.75000e-01,1.42919e-02,3.91331e-01,-4.83656e-01
3.50307e-01,4.75000e-01,1.42303e-02,3.99280e-01,-4.70250e-01
3.52359e-01,4.75000e-01,1.41643e-02,4.07227e-01,-4.59978e-01
3.54411e-01,4.75000e-01,1.40940e-02,4.15174e-01,-4.53477e-01
3.56463e-01,4.75000e-01,1.40193e-02,4.23121e-01,-4.49386e-01
3.58515e-01,4.75000e-01,1.39402e-02,4.31067e-01,-4.41685e-01
3.60567e-01,4.75000e-01,1.38569e-02,4.39012e-01,-4.42327e-01
3.62618e-01,4.75000e-01,1.37692e-02,4.46956e-01,-4.33873e-01
3.64670e-01,4.75000e-01,1.36772e-02,4.54900e-01,-4.34623e-01
3.66721e-01,4.75000e-01,1.35806e-02,4.62843e-01,-4.30155e-01
3.68772e-01,4.75000e-01,1.34796e-02,4.70785e-01,-4.28055e-01
3.70822e-01,4.75000e-01,1.33740e-02,4.78726e-01,-4.23683e-01
3.72873e-01,4.75000e-01,1.32638e-02,4.86667e-01,-4.22741e-01
3.74923e-01,4.75000e-01,1.31488e-02,4.94606e-01,-4.17847e-01
3.76973e-01,4.75000e-01,1.30291e-02,5.02544e-01,-4.13435e-01
3.79022e-01,4.75000e-01,1.29047e-02,5.10481e-01,-4.11751e-01
3.81072e-01,4.75000e-01,1.27756e-02,5.18417e-01,-4.05337e-01
3.83121e-01,4.75000e-01,1.26421e-02,5.26352e-01,-4.01615e-01
3.85170e-01,4.75000e-01,1.25041e-02,5.34286e-01,-3.93226e-01
3.85170e-01,4.75000e-01,1.25041e-02,5.34286e-01,-3.93226e-01
3.87218e-01,4.75000e-01,1.23618e-02,5.42219e-01,-3.90163e-01
3.89266e-01,4.75000e-01,1.22154e-02,5.50150e-01,-3.88086e-01
3.91314e-01,4.75000e-01,1.20649e-02,5.58081e-01,-3.81015e-01
3.93362e-01,4.75000e-01,1.19104e-02,5.66010e-01,-3.75269e-01
3.95409e-01,4.75000e-01,1.17519e-02,5.73938e-01,-3.69899e-01
3.97456e-01,4.75000e-01,1.15895e-02,5.81865e-01,-3.65042e-01
3.97456e-01,4.75000e-01,1.15895e-02,5.81865e-01,-3.65042e-01
3.99503e-01,4.75000e-01,1.14233e-02,5.89790e-01,-3.60467e-01
3.99503e-01,4.75000e-01,1.14233e-02,5.89790e-01,-3.60467e-01
4.01549e-01,4.75000e-01,1.12530e-02,5.97715e-01,-3.55017e-01
4.03595e-01,4.75000e-01,1.10787e-02,6.05638e-01,-3.49310e-01
4.03595e-01,4.75000e-01,1.10787e-02,6.05638e-01,-3.49310e-01
4.05640e-01,4.75000e-01,1.09000e-02,6.13559e-01,-3.44041e-01
4.05640e-01,4.75000e-01,1.09000e-02,6.13559e-01,-3.44041e-01
4.07686e-01,4.75000e-01,1.07168e-02,6.21479e-01,-3.39753e-01
4.07686e-01,4.75000e-01,1.07168e-02,6.21479e-01,-3.39753e-01
4.09730e-01,4.75000e-01,1.05290e-02,6.29398e-01,-3.33416e-01
4.09730e-01,4.75000e-01,1.05290e-02,6.29398e-01,-3.33416e-01
4.11775e-01,4.75000e-01,1.03364e-02,6.37315e-01,-3.27408e-01
4.11775e-01,4.75000e-01,1.03364e-02,6.37315e-01,-3.27408e-01
4.13819e-01,4.75000e-01,1.01386e-02,6.45229e-01,-3.21026e-01
4.13819e-01,4.75000e-01,1.01386e-02,6.45229e-01,-3.21026e-01
4.15862e-01,4.75000e-01,9.93555e-03,6.53142e-01,-3.14409e-01
4.17905e-01,4.75000e-01,9.72712e-03,6.61053e-01,-3.07422e-01
4.17905e-01,4.75000e-01,9.72711e-03,6.61053e-01,-3.07422e-01
4.19947e-01,4.75000e-01,9.51340e-03,6.68961e-01,-2.99911e-01
4.19947e-01,4.75000e-01,9.51340e-03,6.68961e-01,-2.99911e-01
4.21989e-01,4.75000e-01,9.29445e-03,6.76868e-01,-2.93885e-01
4.21989e-01,4.75000e-01,9.29445e-03,6.76868e-01,-2.93885e-01
4.24030e-01,4.75000e-01,9.07056e-03,6.84772e-01,-2.84043e-01
4.26070e-01,4.75000e-01,8.84192e-03,6.92674e-01,-2.75784e-01
4.26070e-01,4.75000e-01,8.84192e-03,6.92674e-01,-2.75784e-01
4.28111e-01,4.75000e-01,8.60862e-03,7.00575e-01,-2.69264e-01
4.28111e-01,4.75000e-01,8.60862e-03,7.00575e-01,-2.69264e-01
4.30150e-01,4.75000e-01,8.37060e-03,7.08474e-01,-2.59105e-01
4.30150e-01,4.75000e-01,8.37060e-03,7.08474e-01,-2.59105e-01
4.32189e-01,4.75000e-01,8.12838e-03,7.16369e-01,-2.50603e-01
4.32189e-01,4.75000e-01,8.12838e-03,7.16369e-01,-2.50603e-01
4.34228e-01,4.75000e-01,7.88188e-03,7.24263e-01,-2.40075e-01
4.34228e-01,4.75000e-01,7.88188e-03,7.24263e-01,-2.40075e-01
4.36266e-01,4.75000e-01,7.63162e-03,7.32156e-01,-2.33001e-01
4.36266e-01,4.75000e-01,7.63162e-03,7.32156e-01,-2.33001e-01
4.36266e-01,4.75000e-01,7.63162e-03,7.32156e-01,-2.33001e-01
4.38303e-01,4.75000e-01,7.37733e-03,7.40046e-01,-2.26238e-01
4.38303e-01,4.75000e-01,7.37733e-03,7.40046e-01,-2.26238e-01
4.40340e-01,4.75000e-01,7.11864e-03,7.47935e-01,-2.14442e-01
4.40340e-01,4.75000e-01,7.11864e-03,7.47935e-01,-2.14442e-01
4.42377e-01,4.75000e-01,6.85545e-03,7.55821e-01,-2.08267e-01
4.42377e-01,4.75000e-01,6.85545e-03,7.55821e-01,-2.08267e-01
4.42377e-01,4.75000e-01,6.85545e-03,7.55821e-01,-2.08267e-01
4.44413e-01,4.75000e-01,6.58763e-03,7.63705e-01,-1.96860e-01
4.44413e-01,4.75000e-01,6.58763e-03,7.63705e-01,-1.96860e-01
4.46448e-01,4.75000e-01,6.31486e-03,7.71586e-01,-1.88799e-01
4.46448e-01,4.75000e-01,6.31486e-03,7.71586e-01,-1.88799e-01
4.48482e-01,4.75000e-01,6.03690e-03,7.79464e-01,-1.78643e-01
4.48482e-01,4.75000e-01,6.03690e-03,7.79464e-01,-1.78643e-01
4.50516e-01,4.75000e-01,5.75328e-03,7.87340e-01,-1.66935e-01
4.50516e-01,4.75000e-01,5.75328e-03,7.87340e-01,-1.66935e-01
4.52549e-01,4.75000e-01,5.46382e-03,7.95212e-01,-1.57957e-01
4.52549e-01,4.75000e-01,5.46382e-03,7.95212e-01,-1.57957e-01
4.54581e-01,4.75000e-01,5.16817e-03,8.03081e-01,-1.45061e-01
4.54581e-01,4.75000e-01,5.16817e-03,8.03081e-01,-1.45061e-01
4.56612e-01,4.75000e-01,4.86715e-03,8.10947e-01,-1.35341e-01
4.56612e-01,4.75000e-01,4.86715e-03,8.10947e-01,-1.35341e-01
4.58643e-01,4.75000e-01,4.56106e-03,8.18810e-01,-1.23195e-01
4.58643e-01,4.75000e-01,4.56106e-03,8.18810e-01,-1.23195e-01
4.58643e-01,4.75000e-01,4.56106e-03,8.18810e-01,-1.23195e-01
4.60672e-01,4.75000e-01,4.25056e-03,8.26670e-01,-1.12886e-01
4.60672e-01,4.75000e-01,4.25055e-03,8.26670e-01,-1.12886e-01
4.62702e-01,4.75000e-01,3.93625e-03,8.34528e-01,-9.95657e-02
4.62702e-01,4.75000e-01,3.93625e-03,8.34528e-01,-9.95656e-02
4.64730e-01,4.75000e-01,3.61867e-03,8.42384e-01,-9.09998e-02
4.66759e-01,4.75000e-01,3.29879e-03,8.50239e-01,-7.55699e-02
