x, y, z, x/c, Cp @ y=0.95
5.06342e-01,9.50000e-01,-7.11300e-03,7.68371e-02,-6.86365e-02
5.05116e-01,9.50000e-01,-6.97255e-03,6.89543e-02,-6.89819e-02
5.05116e-01,9.50000e-01,-6.97255e-03,6.89543e-02,-6.89819e-02
5.03892e-01,9.50000e-01,-6.81142e-03,6.10884e-02,-6.88230e-02
5.03892e-01,9.50000e-01,-6.81142e-03,6.10884e-02,-6.88229e-02
5.02673e-01,9.50000e-01,-6.62004e-03,5.32504e-02,-4.99426e-02
5.02673e-01,9.50000e-01,-6.62004e-03,5.32504e-02,-4.99422e-02
5.01461e-01,9.50000e-01,-6.38888e-03,4.54569e-02,-1.63313e-02
5.01461e-01,9.50000e-01,-6.38888e-03,4.54569e-02,-1.63308e-02
5.00258e-01,9.50000e-01,-6.11287e-03,3.77244e-02,2.37709e-02
5.00258e-01,9.50000e-01,-6.11287e-03,3.77244e-02,2.37715e-02
4.99068e-01,9.50000e-01,-5.78673e-03,3.00728e-02,1.15907e-01
4.99068e-01,9.50000e-01,-5.78673e-03,3.00728e-02,1.15908e-01
4.99068e-01,9.50000e-01,-5.78673e-03,3.00728e-02,1.15908e-01
4.97895e-01,9.50000e-01,-5.40271e-03,2.25334e-02,1.85407e-01
4.96751e-01,9.50000e-01,-4.94039e-03,1.51796e-02,2.85150e-01
4.96751e-01,9.50000e-01,-4.94039e-03,1.51796e-02,2.85151e-01
4.96751e-01,9.50000e-01,-4.94038e-03,1.51796e-02,2.85154e-01
4.95672e-01,9.50000e-01,-4.34403e-03,8.24375e-03,4.90045e-01
4.95672e-01,9.50000e-01,-4.34402e-03,8.24375e-03,4.90049e-01
4.94776e-01,9.50000e-01,-3.50447e-03,2.48466e-03,8.23485e-01
4.94776e-01,9.50000e-01,-3.50446e-03,2.48466e-03,8.23484e-01
4.94390e-01,9.50000e-01,-2.35340e-03,0.00000e+00,8.41995e-01
4.94725e-01,9.50000e-01,-1.17096e-03,2.15434e-03,3.91898e-01
4.94725e-01,9.50000e-01,-1.17094e-03,2.15434e-03,3.91893e-01
4.95455e-01,9.50000e-01,-1.69950e-04,6.84431e-03,7.71579e-03
4.95455e-01,9.50000e-01,-1.69938e-04,6.84431e-03,7.71188e-03
4.96352e-01,9.50000e-01,6.86187e-04,1.26155e-02,-2.52233e-01
4.96352e-01,9.50000e-01,6.86197e-04,1.26155e-02,-2.52236e-01
4.97348e-01,9.50000e-01,1.42630e-03,1.90189e-02,-4.53965e-01
4.97348e-01,9.50000e-01,1.42631e-03,1.90189e-02,-4.53967e-01
4.98413e-01,9.50000e-01,2.06399e-03,2.58640e-02,-6.37490e-01
4.98413e-01,9.50000e-01,2.06400e-03,2.58640e-02,-6.37492e-01
4.98413e-01,9.50000e-01,2.06401e-03,2.58640e-02,-6.37493e-01
4.99526e-01,9.50000e-01,2.61311e-03,3.30206e-02,-7.76807e-01
4.99526e-01,9.50000e-01,2.61312e-03,3.30206e-02,-7.76809e-01
5.00671e-01,9.50000e-01,3.09353e-03,4.03796e-02,-8.41949e-01
5.00671e-01,9.50000e-01,3.09354e-03,4.03796e-02,-8.41950e-01
5.01836e-01,9.50000e-01,3.52179e-03,4.78707e-02,-8.90141e-01
5.01836e-01,9.50000e-01,3.52180e-03,4.78707e-02,-8.90142e-01
5.03015e-01,9.50000e-01,3.90945e-03,5.54530e-02,-9.37590e-01
5.03015e-01,9.50000e-01,3.90945e-03,5.54530e-02,-9.37590e-01
5.04205e-01,9.50000e-01,4.26504e-03,6.30998e-02,-9.59343e-01
5.04205e-01,9.50000e-01,4.26504e-03,6.30998e-02,-9.59343e-01
5.05402e-01,9.50000e-01,4.59381e-03,7.07963e-02,-9.79979e-01
5.05402e-01,9.50000e-01,4.59381e-03,7.07963e-02,-9.79979e-01
5.06605e-01,9.50000e-01,4.89964e-03,7.85320e-02,-9.97321e-01
5.06605e-01,9.50000e-01,4.89964e-03,7.85320e-02,-9.97322e-01
5.07813e-01,9.50000e-01,5.18545e-03,8.62994e-02,-1.01157e+00
5.07813e-01,9.50000e-01,5.18545e-03,8.62994e-02,-1.01157e+00
5.09026e-01,9.50000e-01,5.45379e-03,9.40921e-02,-1.02208e+00
5.09026e-01,9.50000e-01,5.45379e-03,9.40921e-02,-1.02208e+00
5.10241e-01,9.50000e-01,5.70675e-03,1.01906e-01,-1.03281e+00
5.10241e-01,9.50000e-01,5.70675e-03,1.01906e-01,-1.03281e+00
5.11459e-01,9.50000e-01,5.94572e-03,1.09738e-01,-1.03394e+00
5.11459e-01,9.50000e-01,5.94573e-03,1.09738e-01,-1.03394e+00
5.11459e-01,9.50000e-01,5.94573e-03,1.09738e-01,-1.03394e+00
5.12680e-01,9.50000e-01,6.17200e-03,1.17586e-01,-1.03118e+00
5.12680e-01,9.50000e-01,6.17200e-03,1.17586e-01,-1.03118e+00
5.13903e-01,9.50000e-01,6.38675e-03,1.25448e-01,-1.03362e+00
5.13903e-01,9.50000e-01,6.38675e-03,1.25448e-01,-1.03362e+00
5.15127e-01,9.50000e-01,6.59103e-03,1.33321e-01,-1.04202e+00
5.15127e-01,9.50000e-01,6.59103e-03,1.33321e-01,-1.04202e+00
5.16354e-01,9.50000e-01,6.78551e-03,1.41204e-01,-1.04582e+00
5.16354e-01,9.50000e-01,6.78551e-03,1.41204e-01,-1.04582e+00
5.16354e-01,9.50000e-01,6.78551e-03,1.41204e-01,-1.04582e+00
5.17581e-01,9.50000e-01,6.97092e-03,1.49096e-01,-1.05562e+00
5.17581e-01,9.50000e-01,6.97092e-03,1.49096e-01,-1.05562e+00
5.18810e-01,9.50000e-01,7.14788e-03,1.56996e-01,-1.05758e+00
5.18810e-01,9.50000e-01,7.14788e-03,1.56996e-01,-1.05758e+00
5.18810e-01,9.50000e-01,7.14788e-03,1.56996e-01,-1.05758e+00
5.20040e-01,9.50000e-01,7.31690e-03,1.64903e-01,-1.06108e+00
5.20040e-01,9.50000e-01,7.31690e-03,1.64903e-01,-1.06108e+00
5.21271e-01,9.50000e-01,7.47856e-03,1.72817e-01,-1.05678e+00
5.21271e-01,9.50000e-01,7.47857e-03,1.72817e-01,-1.05678e+00
5.21271e-01,9.50000e-01,7.47857e-03,1.72817e-01,-1.05678e+00
5.22503e-01,9.50000e-01,7.63334e-03,1.80736e-01,-1.05554e+00
5.23735e-01,9.50000e-01,7.78161e-03,1.88661e-01,-1.05700e+00
5.23735e-01,9.50000e-01,7.78161e-03,1.88661e-01,-1.05700e+00
5.23735e-01,9.50000e-01,7.78161e-03,1.88661e-01,-1.05700e+00
5.24969e-01,9.50000e-01,7.92366e-03,1.96590e-01,-1.06279e+00
5.24969e-01,9.50000e-01,7.92366e-03,1.96590e-01,-1.06279e+00
5.26203e-01,9.50000e-01,8.05976e-03,2.04523e-01,-1.06235e+00
5.26203e-01,9.50000e-01,8.05976e-03,2.04523e-01,-1.06235e+00
5.26203e-01,9.50000e-01,8.05976e-03,2.04523e-01,-1.06235e+00
5.27437e-01,9.50000e-01,8.19038e-03,2.12461e-01,-1.06531e+00
5.27437e-01,9.50000e-01,8.19039e-03,2.12461e-01,-1.06531e+00
5.28672e-01,9.50000e-01,8.31566e-03,2.20402e-01,-1.07106e+00
5.28672e-01,9.50000e-01,8.31566e-03,2.20402e-01,-1.07106e+00
5.29908e-01,9.50000e-01,8.43572e-03,2.28346e-01,-1.08512e+00
5.29908e-01,9.50000e-01,8.43572e-03,2.28346e-01,-1.08512e+00
5.31144e-01,9.50000e-01,8.55081e-03,2.36293e-01,-1.07237e+00
5.31144e-01,9.50000e-01,8.55081e-03,2.36293e-01,-1.07237e+00
5.32381e-01,9.50000e-01,8.66106e-03,2.44243e-01,-9.67672e-01
5.32381e-01,9.50000e-01,8.66106e-03,2.44243e-01,-9.67671e-01
5.32381e-01,9.50000e-01,8.66106e-03,2.44243e-01,-9.67670e-01
5.33618e-01,9.50000e-01,8.76653e-03,2.52196e-01,-7.37052e-01
5.33618e-01,9.50000e-01,8.76653e-03,2.52196e-01,-7.37050e-01
5.33618e-01,9.50000e-01,8.76653e-03,2.52196e-01,-7.37048e-01
5.34855e-01,9.50000e-01,8.86738e-03,2.60152e-01,-5.96385e-01
5.34855e-01,9.50000e-01,8.86738e-03,2.60152e-01,-5.96384e-01
5.36093e-01,9.50000e-01,8.96373e-03,2.68109e-01,-5.27562e-01
5.36093e-01,9.50000e-01,8.96374e-03,2.68109e-01,-5.27562e-01
5.37331e-01,9.50000e-01,9.05578e-03,2.76069e-01,-4.89604e-01
5.37331e-01,9.50000e-01,9.05578e-03,2.76069e-01,-4.89604e-01
5.38570e-01,9.50000e-01,9.14364e-03,2.84030e-01,-4.65032e-01
5.38570e-01,9.50000e-01,9.14364e-03,2.84030e-01,-4.65032e-01
5.39808e-01,9.50000e-01,9.22742e-03,2.91994e-01,-4.48709e-01
5.39808e-01,9.50000e-01,9.22742e-03,2.91994e-01,-4.48708e-01
5.41047e-01,9.50000e-01,9.30730e-03,2.99959e-01,-4.36719e-01
5.41047e-01,9.50000e-01,9.30730e-03,2.99959e-01,-4.36718e-01
5.42286e-01,9.50000e-01,9.38359e-03,3.07925e-01,-4.33295e-01
5.43526e-01,9.50000e-01,9.45638e-03,3.15893e-01,-4.29505e-01
5.43526e-01,9.50000e-01,9.45638e-03,3.15893e-01,-4.29505e-01
5.44765e-01,9.50000e-01,9.52582e-03,3.23863e-01,-4.28862e-01
5.44765e-01,9.50000e-01,9.52583e-03,3.23863e-01,-4.28862e-01
5.46005e-01,9.50000e-01,9.59210e-03,3.31833e-01,-4.31666e-01
5.46005e-01,9.50000e-01,9.59210e-03,3.31833e-01,-4.31666e-01
5.47245e-01,9.50000e-01,9.65532e-03,3.39804e-01,-4.33736e-01
5.47245e-01,9.50000e-01,9.65532e-03,3.39804e-01,-4.33736e-01
5.48485e-01,9.50000e-01,9.71565e-03,3.47776e-01,-4.35689e-01
5.48485e-01,9.50000e-01,9.71565e-03,3.47776e-01,-4.35689e-01
5.49725e-01,9.50000e-01,9.77318e-03,3.55749e-01,-4.36964e-01
5.49725e-01,9.50000e-01,9.77318e-03,3.55749e-01,-4.36964e-01
5.50965e-01,9.50000e-01,9.82787e-03,3.63723e-01,-4.38013e-01
5.50965e-01,9.50000e-01,9.82787e-03,3.63723e-01,-4.38013e-01
5.52206e-01,9.50000e-01,9.87975e-03,3.71698e-01,-4.39555e-01
5.52206e-01,9.50000e-01,9.87975e-03,3.71698e-01,-4.39555e-01
5.53446e-01,9.50000e-01,9.92875e-03,3.79673e-01,-4.39879e-01
5.53446e-01,9.50000e-01,9.92875e-03,3.79673e-01,-4.39879e-01
5.54687e-01,9.50000e-01,9.97490e-03,3.87649e-01,-4.39293e-01
5.55928e-01,9.50000e-01,1.00182e-02,3.95626e-01,-4.39580e-01
5.55928e-01,9.50000e-01,1.00182e-02,3.95626e-01,-4.39580e-01
5.57169e-01,9.50000e-01,1.00587e-02,4.03604e-01,-4.38897e-01
5.57169e-01,9.50000e-01,1.00587e-02,4.03604e-01,-4.38897e-01
5.58410e-01,9.50000e-01,1.00961e-02,4.11582e-01,-4.37697e-01
5.58410e-01,9.50000e-01,1.00961e-02,4.11582e-01,-4.37697e-01
5.59651e-01,9.50000e-01,1.01306e-02,4.19560e-01,-4.35827e-01
5.59651e-01,9.50000e-01,1.01306e-02,4.19560e-01,-4.35827e-01
5.60892e-01,9.50000e-01,1.01623e-02,4.27539e-01,-4.33705e-01
5.60892e-01,9.50000e-01,1.01623e-02,4.27539e-01,-4.33705e-01
5.62133e-01,9.50000e-01,1.01911e-02,4.35519e-01,-4.31316e-01
5.63374e-01,9.50000e-01,1.02170e-02,4.43499e-01,-4.29584e-01
5.64615e-01,9.50000e-01,1.02401e-02,4.51479e-01,-4.26079e-01
5.65857e-01,9.50000e-01,1.02607e-02,4.59459e-01,-4.23384e-01
5.67098e-01,9.50000e-01,1.02786e-02,4.67440e-01,-4.20724e-01
5.68339e-01,9.50000e-01,1.02940e-02,4.75421e-01,-4.17816e-01
5.69581e-01,9.50000e-01,1.03069e-02,4.83402e-01,-4.15945e-01
5.70822e-01,9.50000e-01,1.03174e-02,4.91384e-01,-4.12103e-01
5.72064e-01,9.50000e-01,1.03255e-02,4.99365e-01,-4.09746e-01
5.73305e-01,9.50000e-01,1.03313e-02,5.07347e-01,-4.08355e-01
5.74547e-01,9.50000e-01,1.03347e-02,5.15329e-01,-4.06725e-01
5.75788e-01,9.50000e-01,1.03356e-02,5.23310e-01,-4.05098e-01
5.77030e-01,9.50000e-01,1.03339e-02,5.31292e-01,-4.02645e-01
5.78271e-01,9.50000e-01,1.03297e-02,5.39273e-01,-4.01905e-01
5.79513e-01,9.50000e-01,1.03228e-02,5.47255e-01,-3.99339e-01
