x, y, z, x/c, Cp @ y=0.65
4.87255e-01,6.50000e-01,-7.45310e-03,6.75802e-01,5.01712e-02
4.85526e-01,6.50000e-01,-7.73894e-03,6.67958e-01,3.79956e-02
4.85526e-01,6.50000e-01,-7.73895e-03,6.67958e-01,3.79954e-02
4.83796e-01,6.50000e-01,-8.02422e-03,6.60115e-01,2.40592e-02
4.83796e-01,6.50000e-01,-8.02422e-03,6.60115e-01,2.40590e-02
4.82067e-01,6.50000e-01,-8.30894e-03,6.52271e-01,1.02915e-02
4.82067e-01,6.50000e-01,-8.30895e-03,6.52270e-01,1.02913e-02
4.80338e-01,6.50000e-01,-8.59346e-03,6.44426e-01,-7.16033e-03
4.80338e-01,6.50000e-01,-8.59347e-03,6.44426e-01,-7.16060e-03
4.78608e-01,6.50000e-01,-8.87598e-03,6.36581e-01,-2.24314e-02
4.78608e-01,6.50000e-01,-8.87599e-03,6.36580e-01,-2.24317e-02
4.76878e-01,6.50000e-01,-9.15632e-03,6.28733e-01,-3.91245e-02
4.76878e-01,6.50000e-01,-9.15633e-03,6.28733e-01,-3.91247e-02
4.76878e-01,6.50000e-01,-9.15633e-03,6.28733e-01,-3.91249e-02
4.75148e-01,6.50000e-01,-9.43278e-03,6.20883e-01,-5.81842e-02
4.75148e-01,6.50000e-01,-9.43279e-03,6.20883e-01,-5.81845e-02
4.73416e-01,6.50000e-01,-9.70528e-03,6.13030e-01,-7.63734e-02
4.73416e-01,6.50000e-01,-9.70528e-03,6.13030e-01,-7.63737e-02
4.71684e-01,6.50000e-01,-9.97195e-03,6.05173e-01,-9.41348e-02
4.71684e-01,6.50000e-01,-9.97196e-03,6.05173e-01,-9.41352e-02
4.69951e-01,6.50000e-01,-1.02328e-02,5.97312e-01,-1.10923e-01
4.69951e-01,6.50000e-01,-1.02328e-02,5.97311e-01,-1.10923e-01
4.68217e-01,6.50000e-01,-1.04858e-02,5.89445e-01,-1.29648e-01
4.68217e-01,6.50000e-01,-1.04858e-02,5.89445e-01,-1.29648e-01
4.66482e-01,6.50000e-01,-1.07310e-02,5.81574e-01,-1.47522e-01
4.66482e-01,6.50000e-01,-1.07310e-02,5.81573e-01,-1.47522e-01
4.64745e-01,6.50000e-01,-1.09669e-02,5.73696e-01,-1.62420e-01
4.64745e-01,6.50000e-01,-1.09669e-02,5.73696e-01,-1.62420e-01
4.63007e-01,6.50000e-01,-1.11935e-02,5.65813e-01,-1.79439e-01
4.63007e-01,6.50000e-01,-1.11935e-02,5.65813e-01,-1.79440e-01
4.63007e-01,6.50000e-01,-1.11935e-02,5.65813e-01,-1.79440e-01
4.61268e-01,6.50000e-01,-1.14105e-02,5.57925e-01,-1.93887e-01
4.61268e-01,6.50000e-01,-1.14105e-02,5.57924e-01,-1.93888e-01
4.59528e-01,6.50000e-01,-1.16178e-02,5.50031e-01,-2.07951e-01
4.59528e-01,6.50000e-01,-1.16178e-02,5.50031e-01,-2.07952e-01
4.59528e-01,6.50000e-01,-1.16178e-02,5.50031e-01,-2.07952e-01
4.57786e-01,6.50000e-01,-1.18154e-02,5.42132e-01,-2.19727e-01
4.56044e-01,6.50000e-01,-1.20032e-02,5.34228e-01,-2.32281e-01
4.56044e-01,6.50000e-01,-1.20032e-02,5.34228e-01,-2.32281e-01
4.56044e-01,6.50000e-01,-1.20032e-02,5.34227e-01,-2.32281e-01
4.54300e-01,6.50000e-01,-1.21812e-02,5.26319e-01,-2.43755e-01
4.54300e-01,6.50000e-01,-1.21812e-02,5.26319e-01,-2.43755e-01
4.52556e-01,6.50000e-01,-1.23493e-02,5.18406e-01,-2.53365e-01
4.52556e-01,6.50000e-01,-1.23494e-02,5.18406e-01,-2.53365e-01
4.50810e-01,6.50000e-01,-1.25074e-02,5.10489e-01,-2.63786e-01
4.50810e-01,6.50000e-01,-1.25074e-02,5.10489e-01,-2.63786e-01
4.50810e-01,6.50000e-01,-1.25074e-02,5.10488e-01,-2.63786e-01
4.49064e-01,6.50000e-01,-1.26553e-02,5.02567e-01,-2.71774e-01
4.49064e-01,6.50000e-01,-1.26553e-02,5.02567e-01,-2.71774e-01
4.47317e-01,6.50000e-01,-1.27929e-02,4.94642e-01,-2.78605e-01
4.47317e-01,6.50000e-01,-1.27929e-02,4.94642e-01,-2.78605e-01
4.45569e-01,6.50000e-01,-1.29204e-02,4.86714e-01,-2.85354e-01
4.45569e-01,6.50000e-01,-1.29204e-02,4.86713e-01,-2.85354e-01
4.43820e-01,6.50000e-01,-1.30378e-02,4.78782e-01,-2.89749e-01
4.43820e-01,6.50000e-01,-1.30378e-02,4.78782e-01,-2.89749e-01
4.42071e-01,6.50000e-01,-1.31454e-02,4.70847e-01,-2.94625e-01
4.42071e-01,6.50000e-01,-1.31454e-02,4.70847e-01,-2.94625e-01
4.42071e-01,6.50000e-01,-1.31454e-02,4.70847e-01,-2.94625e-01
4.40321e-01,6.50000e-01,-1.32431e-02,4.62909e-01,-2.97474e-01
4.40321e-01,6.50000e-01,-1.32431e-02,4.62909e-01,-2.97474e-01
4.38571e-01,6.50000e-01,-1.33311e-02,4.54970e-01,-2.99899e-01
4.38571e-01,6.50000e-01,-1.33311e-02,4.54970e-01,-2.99899e-01
4.36820e-01,6.50000e-01,-1.34097e-02,4.47028e-01,-3.01659e-01
4.36820e-01,6.50000e-01,-1.34097e-02,4.47028e-01,-3.01659e-01
4.35069e-01,6.50000e-01,-1.34788e-02,4.39085e-01,-3.01762e-01
4.35069e-01,6.50000e-01,-1.34788e-02,4.39084e-01,-3.01762e-01
4.33317e-01,6.50000e-01,-1.35386e-02,4.31139e-01,-3.02749e-01
4.33317e-01,6.50000e-01,-1.35386e-02,4.31139e-01,-3.02749e-01
4.33317e-01,6.50000e-01,-1.35386e-02,4.31139e-01,-3.02749e-01
4.31566e-01,6.50000e-01,-1.35891e-02,4.23193e-01,-3.02435e-01
4.31565e-01,6.50000e-01,-1.35891e-02,4.23193e-01,-3.02435e-01
4.29813e-01,6.50000e-01,-1.36307e-02,4.15245e-01,-3.00247e-01
4.29813e-01,6.50000e-01,-1.36307e-02,4.15245e-01,-3.00247e-01
4.28061e-01,6.50000e-01,-1.36632e-02,4.07297e-01,-2.98384e-01
4.26309e-01,6.50000e-01,-1.36870e-02,3.99348e-01,-2.95405e-01
4.26309e-01,6.50000e-01,-1.36870e-02,3.99348e-01,-2.95405e-01
4.24556e-01,6.50000e-01,-1.37021e-02,3.91399e-01,-2.92146e-01
4.24556e-01,6.50000e-01,-1.37021e-02,3.91399e-01,-2.92146e-01
4.22804e-01,6.50000e-01,-1.37088e-02,3.83449e-01,-2.90265e-01
4.22804e-01,6.50000e-01,-1.37088e-02,3.83449e-01,-2.90265e-01
4.22804e-01,6.50000e-01,-1.37088e-02,3.83449e-01,-2.90265e-01
4.21051e-01,6.50000e-01,-1.37072e-02,3.75499e-01,-2.85224e-01
4.21051e-01,6.50000e-01,-1.37072e-02,3.75499e-01,-2.85224e-01
4.19299e-01,6.50000e-01,-1.36974e-02,3.67550e-01,-2.80487e-01
4.19299e-01,6.50000e-01,-1.36974e-02,3.67550e-01,-2.80487e-01
4.19299e-01,6.50000e-01,-1.36974e-02,3.67549e-01,-2.80487e-01
4.17546e-01,6.50000e-01,-1.36796e-02,3.59600e-01,-2.76383e-01
4.17546e-01,6.50000e-01,-1.36796e-02,3.59600e-01,-2.76383e-01
4.15794e-01,6.50000e-01,-1.36542e-02,3.51651e-01,-2.70485e-01
4.15794e-01,6.50000e-01,-1.36542e-02,3.51651e-01,-2.70485e-01
4.14041e-01,6.50000e-01,-1.36211e-02,3.43703e-01,-2.66584e-01
4.14041e-01,6.50000e-01,-1.36211e-02,3.43703e-01,-2.66584e-01
4.12289e-01,6.50000e-01,-1.35804e-02,3.35755e-01,-2.61199e-01
4.12289e-01,6.50000e-01,-1.35804e-02,3.35755e-01,-2.61199e-01
4.10538e-01,6.50000e-01,-1.35320e-02,3.27809e-01,-2.56614e-01
4.10537e-01,6.50000e-01,-1.35320e-02,3.27809e-01,-2.56614e-01
4.08786e-01,6.50000e-01,-1.34758e-02,3.19863e-01,-2.51534e-01
4.08786e-01,6.50000e-01,-1.34758e-02,3.19863e-01,-2.51534e-01
4.08786e-01,6.50000e-01,-1.34758e-02,3.19863e-01,-2.51534e-01
4.07034e-01,6.50000e-01,-1.34117e-02,3.11919e-01,-2.46746e-01
4.07034e-01,6.50000e-01,-1.34117e-02,3.11918e-01,-2.46746e-01
4.05283e-01,6.50000e-01,-1.33394e-02,3.03976e-01,-2.39490e-01
4.05283e-01,6.50000e-01,-1.33394e-02,3.03976e-01,-2.39489e-01
4.03533e-01,6.50000e-01,-1.32587e-02,2.96034e-01,-2.34235e-01
4.03533e-01,6.50000e-01,-1.32587e-02,2.96034e-01,-2.34235e-01
4.01782e-01,6.50000e-01,-1.31695e-02,2.88095e-01,-2.27647e-01
4.01782e-01,6.50000e-01,-1.31695e-02,2.88095e-01,-2.27647e-01
4.00033e-01,6.50000e-01,-1.30716e-02,2.80158e-01,-2.20754e-01
4.00032e-01,6.50000e-01,-1.30716e-02,2.80157e-01,-2.20754e-01
3.98283e-01,6.50000e-01,-1.29648e-02,2.72223e-01,-2.11376e-01
3.98283e-01,6.50000e-01,-1.29648e-02,2.72223e-01,-2.11376e-01
3.96534e-01,6.50000e-01,-1.28488e-02,2.64290e-01,-2.04010e-01
3.96534e-01,6.50000e-01,-1.28488e-02,2.64290e-01,-2.04010e-01
3.94786e-01,6.50000e-01,-1.27236e-02,2.56361e-01,-1.94051e-01
3.94786e-01,6.50000e-01,-1.27236e-02,2.56361e-01,-1.94051e-01
3.93039e-01,6.50000e-01,-1.25892e-02,2.48434e-01,-1.85885e-01
3.93039e-01,6.50000e-01,-1.25892e-02,2.48434e-01,-1.85885e-01
3.91292e-01,6.50000e-01,-1.24454e-02,2.40512e-01,-1.74381e-01
3.91292e-01,6.50000e-01,-1.24454e-02,2.40512e-01,-1.74381e-01
3.89546e-01,6.50000e-01,-1.22921e-02,2.32592e-01,-1.62810e-01
3.89546e-01,6.50000e-01,-1.22921e-02,2.32592e-01,-1.62810e-01
3.87801e-01,6.50000e-01,-1.21294e-02,2.24677e-01,-1.51479e-01
3.87801e-01,6.50000e-01,-1.21294e-02,2.24677e-01,-1.51479e-01
3.86057e-01,6.50000e-01,-1.19569e-02,2.16766e-01,-1.40400e-01
3.86057e-01,6.50000e-01,-1.19569e-02,2.16766e-01,-1.40400e-01
3.84314e-01,6.50000e-01,-1.17746e-02,2.08859e-01,-1.26137e-01
3.84314e-01,6.50000e-01,-1.17746e-02,2.08859e-01,-1.26137e-01
3.84314e-01,6.50000e-01,-1.17746e-02,2.08859e-01,-1.26136e-01
3.82572e-01,6.50000e-01,-1.15826e-02,2.00957e-01,-1.12880e-01
3.82572e-01,6.50000e-01,-1.15826e-02,2.00957e-01,-1.12879e-01
3.80831e-01,6.50000e-01,-1.13808e-02,1.93061e-01,-9.93053e-02
3.80831e-01,6.50000e-01,-1.13807e-02,1.93060e-01,-9.93051e-02
3.79092e-01,6.50000e-01,-1.11690e-02,1.85169e-01,-8.29254e-02
3.79092e-01,6.50000e-01,-1.11690e-02,1.85169e-01,-8.29251e-02
3.77353e-01,6.50000e-01,-1.09476e-02,1.77283e-01,-6.66919e-02
3.77353e-01,6.50000e-01,-1.09476e-02,1.77283e-01,-6.66917e-02
3.75616e-01,6.50000e-01,-1.07165e-02,1.69403e-01,-5.22225e-02
3.75616e-01,6.50000e-01,-1.07165e-02,1.69403e-01,-5.22222e-02
3.73880e-01,6.50000e-01,-1.04759e-02,1.61528e-01,-3.33670e-02
3.73880e-01,6.50000e-01,-1.04759e-02,1.61528e-01,-3.33667e-02
3.72145e-01,6.50000e-01,-1.02259e-02,1.53660e-01,-1.74417e-02
3.72145e-01,6.50000e-01,-1.02259e-02,1.53660e-01,-1.74414e-02
3.70412e-01,6.50000e-01,-9.96658e-03,1.45798e-01,3.18017e-04
3.70412e-01,6.50000e-01,-9.96658e-03,1.45798e-01,3.18390e-04
3.68680e-01,6.50000e-01,-9.69804e-03,1.37942e-01,2.00631e-02
3.68680e-01,6.50000e-01,-9.69803e-03,1.37942e-01,2.00634e-02
3.66950e-01,6.50000e-01,-9.42063e-03,1.30092e-01,3.71045e-02
3.66950e-01,6.50000e-01,-9.42062e-03,1.30092e-01,3.71048e-02
3.65221e-01,6.50000e-01,-9.13452e-03,1.22249e-01,5.59122e-02
3.65221e-01,6.50000e-01,-9.13452e-03,1.22249e-01,5.59126e-02
3.63493e-01,6.50000e-01,-8.83994e-03,1.14413e-01,7.68635e-02
3.63493e-01,6.50000e-01,-8.83994e-03,1.14412e-01,7.68638e-02
3.61767e-01,6.50000e-01,-8.53710e-03,1.06582e-01,9.47701e-02
3.61767e-01,6.50000e-01,-8.53709e-03,1.06582e-01,9.47705e-02
3.60042e-01,6.50000e-01,-8.22686e-03,9.87582e-02,1.12805e-01
3.60042e-01,6.50000e-01,-8.22686e-03,9.87581e-02,1.12805e-01
3.58318e-01,6.50000e-01,-7.90926e-03,9.09401e-02,1.29892e-01
3.58318e-01,6.50000e-01,-7.90925e-03,9.09398e-02,1.29892e-01
3.56596e-01,6.50000e-01,-7.58257e-03,8.31297e-02,1.46063e-01
3.56596e-01,6.50000e-01,-7.58256e-03,8.31295e-02,1.46064e-01
3.54877e-01,6.50000e-01,-7.24334e-03,7.53303e-02,1.62064e-01
3.54877e-01,6.50000e-01,-7.24333e-03,7.53302e-02,1.62064e-01
3.53161e-01,6.50000e-01,-6.88703e-03,6.75467e-02,1.81068e-01
3.53161e-01,6.50000e-01,-6.88703e-03,6.75464e-02,1.81069e-01
3.51450e-01,6.50000e-01,-6.50755e-03,5.97856e-02,2.02291e-01
3.51450e-01,6.50000e-01,-6.50754e-03,5.97854e-02,2.02292e-01
3.49746e-01,6.50000e-01,-6.09678e-03,5.20575e-02,2.27598e-01
3.49746e-01,6.50000e-01,-6.09677e-03,5.20573e-02,2.27598e-01
3.48053e-01,6.50000e-01,-5.64620e-03,4.43752e-02,2.63948e-01
3.48053e-01,6.50000e-01,-5.64619e-03,4.43751e-02,2.63949e-01
3.46373e-01,6.50000e-01,-5.14789e-03,3.67539e-02,3.15565e-01
3.46373e-01,6.50000e-01,-5.14788e-03,3.67537e-02,3.15566e-01
3.46373e-01,6.50000e-01,-5.14788e-03,3.67536e-02,3.15566e-01
3.44711e-01,6.50000e-01,-4.59133e-03,2.92161e-02,3.71422e-01
3.44711e-01,6.50000e-01,-4.59132e-03,2.92161e-02,3.71423e-01
3.43076e-01,6.50000e-01,-3.95957e-03,2.18019e-02,4.37164e-01
3.43076e-01,6.50000e-01,-3.95955e-03,2.18018e-02,4.37166e-01
3.41489e-01,6.50000e-01,-3.21836e-03,1.46009e-02,5.26971e-01
3.41489e-01,6.50000e-01,-3.21834e-03,1.46008e-02,5.26973e-01
3.40002e-01,6.50000e-01,-2.29422e-03,7.85639e-03,6.94052e-01
3.40002e-01,6.50000e-01,-2.29420e-03,7.85626e-03,6.94057e-01
3.38781e-01,6.50000e-01,-1.04872e-03,2.31815e-03,8.68257e-01
3.38781e-01,6.50000e-01,-1.04869e-03,2.31815e-03,8.68255e-01
3.38270e-01,6.50000e-01,6.01391e-04,0.00000e+00,7.42382e-01
3.38270e-01,6.50000e-01,6.01413e-04,1.35185e-07,7.42374e-01
3.38699e-01,6.50000e-01,2.28834e-03,1.94558e-03,2.16336e-01
3.38699e-01,6.50000e-01,2.28836e-03,1.94571e-03,2.16328e-01
3.39704e-01,6.50000e-01,3.72038e-03,6.50549e-03,-2.67788e-01
3.39704e-01,6.50000e-01,3.72041e-03,6.50563e-03,-2.67795e-01
3.41014e-01,6.50000e-01,4.88542e-03,1.24469e-02,-5.67926e-01
3.41014e-01,6.50000e-01,4.88544e-03,1.24470e-02,-5.67931e-01
3.42490e-01,6.50000e-01,5.83412e-03,1.91404e-02,-8.25864e-01
3.42490e-01,6.50000e-01,5.83413e-03,1.91405e-02,-8.25869e-01
3.44063e-01,6.50000e-01,6.61221e-03,2.62752e-02,-1.03419e+00
3.44063e-01,6.50000e-01,6.61223e-03,2.62753e-02,-1.03420e+00
3.45695e-01,6.50000e-01,7.25728e-03,3.36796e-02,-1.12535e+00
3.45695e-01,6.50000e-01,7.25729e-03,3.36796e-02,-1.12535e+00
3.47364e-01,6.50000e-01,7.80202e-03,4.12488e-02,-1.17754e+00
3.47364e-01,6.50000e-01,7.80203e-03,4.12489e-02,-1.17754e+00
3.49055e-01,6.50000e-01,8.27080e-03,4.89220e-02,-1.23285e+00
3.49055e-01,6.50000e-01,8.27080e-03,4.89221e-02,-1.23285e+00
3.49055e-01,6.50000e-01,8.27081e-03,4.89223e-02,-1.23285e+00
3.50762e-01,6.50000e-01,8.68018e-03,5.66655e-02,-1.27044e+00
3.50762e-01,6.50000e-01,8.68018e-03,5.66656e-02,-1.27044e+00
3.52480e-01,6.50000e-01,9.04263e-03,6.44569e-02,-1.29803e+00
3.52480e-01,6.50000e-01,9.04263e-03,6.44569e-02,-1.29803e+00
