x, y, z, x/c, Cp @ y=0.2
1.50291e-01,2.00000e-01,1.80134e-02,1.45426e-01,-1.35653e+00
1.52817e-01,2.00000e-01,1.80832e-02,1.53375e-01,-1.34807e+00
1.55343e-01,2.00000e-01,1.81419e-02,1.61325e-01,-1.33634e+00
1.57869e-01,2.00000e-01,1.81905e-02,1.69276e-01,-1.33194e+00
1.60396e-01,2.00000e-01,1.82300e-02,1.77227e-01,-1.33417e+00
1.62923e-01,2.00000e-01,1.82614e-02,1.85178e-01,-1.32304e+00
1.65449e-01,2.00000e-01,1.82853e-02,1.93130e-01,-1.27225e+00
1.67976e-01,2.00000e-01,1.83021e-02,2.01082e-01,-1.17205e+00
1.70503e-01,2.00000e-01,1.83126e-02,2.09034e-01,-1.04774e+00
1.73030e-01,2.00000e-01,1.83171e-02,2.16986e-01,-9.45089e-01
1.75557e-01,2.00000e-01,1.83156e-02,2.24938e-01,-8.78160e-01
1.78084e-01,2.00000e-01,1.83078e-02,2.32890e-01,-8.43653e-01
1.80610e-01,2.00000e-01,1.82938e-02,2.40841e-01,-8.18815e-01
1.83137e-01,2.00000e-01,1.82735e-02,2.48793e-01,-8.00087e-01
1.85664e-01,2.00000e-01,1.82471e-02,2.56745e-01,-7.77563e-01
1.88191e-01,2.00000e-01,1.82139e-02,2.64696e-01,-7.56186e-01
1.90717e-01,2.00000e-01,1.81742e-02,2.72647e-01,-7.36535e-01
1.93244e-01,2.00000e-01,1.81278e-02,2.80598e-01,-7.22648e-01
1.95770e-01,2.00000e-01,1.80750e-02,2.88548e-01,-7.07104e-01
1.98296e-01,2.00000e-01,1.80162e-02,2.96498e-01,-6.93408e-01
2.00822e-01,2.00000e-01,1.79517e-02,3.04448e-01,-6.82070e-01
2.03348e-01,2.00000e-01,1.78818e-02,3.12397e-01,-6.69229e-01
