x, y, z, x/c, Cp @ y=0.325
2.29605e-01,3.25000e-01,-1.51621e-02,2.07903e-01,-1.27232e-01
2.29605e-01,3.25000e-01,-1.51621e-02,2.07903e-01,-1.27232e-01
2.27316e-01,3.25000e-01,-1.48227e-02,2.00034e-01,-1.09245e-01
2.27316e-01,3.25000e-01,-1.48227e-02,2.00034e-01,-1.09245e-01
2.25029e-01,3.25000e-01,-1.44687e-02,1.92172e-01,-9.23721e-02
2.25029e-01,3.25000e-01,-1.44687e-02,1.92172e-01,-9.23720e-02
2.22745e-01,3.25000e-01,-1.41001e-02,1.84319e-01,-7.38529e-02
2.22745e-01,3.25000e-01,-1.41001e-02,1.84318e-01,-7.38528e-02
2.20462e-01,3.25000e-01,-1.37175e-02,1.76473e-01,-5.51193e-02
2.20462e-01,3.25000e-01,-1.37175e-02,1.76473e-01,-5.51192e-02
2.18183e-01,3.25000e-01,-1.33209e-02,1.68635e-01,-3.53464e-02
2.18183e-01,3.25000e-01,-1.33209e-02,1.68635e-01,-3.53463e-02
2.15905e-01,3.25000e-01,-1.29105e-02,1.60806e-01,-1.69083e-02
2.15905e-01,3.25000e-01,-1.29105e-02,1.60806e-01,-1.69081e-02
2.13630e-01,3.25000e-01,-1.24869e-02,1.52985e-01,3.15768e-03
2.13630e-01,3.25000e-01,-1.24869e-02,1.52985e-01,3.15778e-03
2.11358e-01,3.25000e-01,-1.20500e-02,1.45173e-01,2.27559e-02
2.11358e-01,3.25000e-01,-1.20500e-02,1.45173e-01,2.27561e-02
2.09088e-01,3.25000e-01,-1.15998e-02,1.37369e-01,4.55795e-02
2.09088e-01,3.25000e-01,-1.15998e-02,1.37369e-01,4.55796e-02
2.09088e-01,3.25000e-01,-1.15998e-02,1.37369e-01,4.55797e-02
2.06821e-01,3.25000e-01,-1.11365e-02,1.29575e-01,6.36573e-02
2.06821e-01,3.25000e-01,-1.11365e-02,1.29575e-01,6.36575e-02
2.04556e-01,3.25000e-01,-1.06597e-02,1.21790e-01,8.38637e-02
2.04556e-01,3.25000e-01,-1.06597e-02,1.21790e-01,8.38638e-02
2.02295e-01,3.25000e-01,-1.01689e-02,1.14016e-01,1.06247e-01
2.02295e-01,3.25000e-01,-1.01689e-02,1.14016e-01,1.06247e-01
2.02295e-01,3.25000e-01,-1.01689e-02,1.14016e-01,1.06247e-01
2.00037e-01,3.25000e-01,-9.66374e-03,1.06253e-01,1.27928e-01
2.00037e-01,3.25000e-01,-9.66373e-03,1.06253e-01,1.27928e-01
1.97782e-01,3.25000e-01,-9.14380e-03,9.85008e-02,1.49115e-01
1.97782e-01,3.25000e-01,-9.14380e-03,9.85007e-02,1.49116e-01
1.95531e-01,3.25000e-01,-8.60844e-03,9.07613e-02,1.74132e-01
1.95531e-01,3.25000e-01,-8.60844e-03,9.07613e-02,1.74132e-01
1.93283e-01,3.25000e-01,-8.05638e-03,8.30357e-02,1.97695e-01
1.93283e-01,3.25000e-01,-8.05638e-03,8.30356e-02,1.97695e-01
1.91041e-01,3.25000e-01,-7.48613e-03,7.53257e-02,2.21553e-01
1.91041e-01,3.25000e-01,-7.48612e-03,7.53256e-02,2.21553e-01
1.88803e-01,3.25000e-01,-6.89609e-03,6.76333e-02,2.46510e-01
1.88803e-01,3.25000e-01,-6.89609e-03,6.76333e-02,2.46510e-01
1.86572e-01,3.25000e-01,-6.28374e-03,5.99616e-02,2.74806e-01
1.86572e-01,3.25000e-01,-6.28374e-03,5.99616e-02,2.74806e-01
1.84347e-01,3.25000e-01,-5.64562e-03,5.23148e-02,3.02361e-01
1.84347e-01,3.25000e-01,-5.64561e-03,5.23148e-02,3.02362e-01
1.82133e-01,3.25000e-01,-4.97464e-03,4.47013e-02,3.30888e-01
1.82133e-01,3.25000e-01,-4.97463e-03,4.47012e-02,3.30889e-01
1.79933e-01,3.25000e-01,-4.25543e-03,3.71401e-02,3.72050e-01
1.79933e-01,3.25000e-01,-4.25542e-03,3.71401e-02,3.72050e-01
1.77759e-01,3.25000e-01,-3.46303e-03,2.96664e-02,4.13839e-01
1.77759e-01,3.25000e-01,-3.46303e-03,2.96664e-02,4.13839e-01
1.77759e-01,3.25000e-01,-3.46302e-03,2.96663e-02,4.13840e-01
1.75629e-01,3.25000e-01,-2.56070e-03,2.23422e-02,4.97716e-01
1.75629e-01,3.25000e-01,-2.56069e-03,2.23422e-02,4.97717e-01
1.73569e-01,3.25000e-01,-1.50753e-03,1.52609e-02,5.67486e-01
1.73569e-01,3.25000e-01,-1.50753e-03,1.52609e-02,5.67487e-01
1.71617e-01,3.25000e-01,-2.66954e-04,8.55008e-03,7.13314e-01
1.71617e-01,3.25000e-01,-2.66946e-04,8.55003e-03,7.13315e-01
1.71617e-01,3.25000e-01,-2.66936e-04,8.54998e-03,7.13316e-01
1.69887e-01,3.25000e-01,1.26048e-03,2.60197e-03,8.88577e-01
1.69130e-01,3.25000e-01,3.39548e-03,5.12279e-08,7.72114e-01
1.69130e-01,3.25000e-01,3.39549e-03,0.00000e+00,7.72113e-01
1.69130e-01,3.25000e-01,3.39551e-03,5.12279e-08,7.72110e-01
1.69583e-01,3.25000e-01,5.65726e-03,1.55728e-03,2.81642e-01
1.69583e-01,3.25000e-01,5.65728e-03,1.55733e-03,2.81639e-01
1.70697e-01,3.25000e-01,7.68083e-03,5.38738e-03,-2.23415e-01
1.70697e-01,3.25000e-01,7.68084e-03,5.38743e-03,-2.23419e-01
1.72358e-01,3.25000e-01,9.28668e-03,1.10963e-02,-6.96405e-01
1.72358e-01,3.25000e-01,9.28669e-03,1.10963e-02,-6.96408e-01
1.74346e-01,3.25000e-01,1.04734e-02,1.79304e-02,-1.03305e+00
1.74346e-01,3.25000e-01,1.04734e-02,1.79304e-02,-1.03305e+00
1.76472e-01,3.25000e-01,1.13951e-02,2.52393e-02,-1.13882e+00
1.76472e-01,3.25000e-01,1.13952e-02,2.52394e-02,-1.13882e+00
1.78658e-01,3.25000e-01,1.21632e-02,3.27572e-02,-1.16073e+00
1.78658e-01,3.25000e-01,1.21633e-02,3.27572e-02,-1.16073e+00
1.80883e-01,3.25000e-01,1.28128e-02,4.04063e-02,-1.24334e+00
1.80883e-01,3.25000e-01,1.28128e-02,4.04064e-02,-1.24334e+00
1.83136e-01,3.25000e-01,1.33609e-02,4.81490e-02,-1.30679e+00
1.83136e-01,3.25000e-01,1.33609e-02,4.81490e-02,-1.30679e+00
1.85408e-01,3.25000e-01,1.38194e-02,5.59603e-02,-1.35080e+00
1.85408e-01,3.25000e-01,1.38194e-02,5.59603e-02,-1.35080e+00
1.87694e-01,3.25000e-01,1.42009e-02,6.38205e-02,-1.41172e+00
1.87694e-01,3.25000e-01,1.42009e-02,6.38205e-02,-1.41172e+00
1.89990e-01,3.25000e-01,1.45216e-02,7.17130e-02,-1.44123e+00
1.89990e-01,3.25000e-01,1.45216e-02,7.17130e-02,-1.44123e+00
1.89990e-01,3.25000e-01,1.45216e-02,7.17131e-02,-1.44123e+00
1.92292e-01,3.25000e-01,1.47951e-02,7.96264e-02,-1.45252e+00
1.92292e-01,3.25000e-01,1.47951e-02,7.96265e-02,-1.45252e+00
1.94598e-01,3.25000e-01,1.50321e-02,8.75538e-02,-1.45182e+00
1.94598e-01,3.25000e-01,1.50321e-02,8.75538e-02,-1.45182e+00
1.96906e-01,3.25000e-01,1.52407e-02,9.54907e-02,-1.45477e+00
1.96906e-01,3.25000e-01,1.52407e-02,9.54907e-02,-1.45477e+00
1.96906e-01,3.25000e-01,1.52407e-02,9.54908e-02,-1.45477e+00
1.99217e-01,3.25000e-01,1.54268e-02,1.03434e-01,-1.45450e+00
1.99217e-01,3.25000e-01,1.54268e-02,1.03434e-01,-1.45450e+00
2.01529e-01,3.25000e-01,1.55940e-02,1.11383e-01,-1.44875e+00
2.01529e-01,3.25000e-01,1.55940e-02,1.11383e-01,-1.44875e+00
2.03842e-01,3.25000e-01,1.57442e-02,1.19335e-01,-1.44517e+00
2.03842e-01,3.25000e-01,1.57442e-02,1.19335e-01,-1.44517e+00
2.06156e-01,3.25000e-01,1.58792e-02,1.27291e-01,-1.44019e+00
2.06156e-01,3.25000e-01,1.58792e-02,1.27291e-01,-1.44019e+00
2.08471e-01,3.25000e-01,1.60006e-02,1.35249e-01,-1.42618e+00
2.08471e-01,3.25000e-01,1.60006e-02,1.35249e-01,-1.42618e+00
2.08471e-01,3.25000e-01,1.60006e-02,1.35249e-01,-1.42618e+00
2.10787e-01,3.25000e-01,1.61095e-02,1.43209e-01,-1.40854e+00
2.13103e-01,3.25000e-01,1.62073e-02,1.51172e-01,-1.39511e+00
2.13103e-01,3.25000e-01,1.62073e-02,1.51172e-01,-1.39511e+00
2.13103e-01,3.25000e-01,1.62073e-02,1.51172e-01,-1.39511e+00
2.15419e-01,3.25000e-01,1.62946e-02,1.59135e-01,-1.38221e+00
2.15419e-01,3.25000e-01,1.62946e-02,1.59135e-01,-1.38221e+00
2.17736e-01,3.25000e-01,1.63721e-02,1.67100e-01,-1.37218e+00
2.17736e-01,3.25000e-01,1.63721e-02,1.67100e-01,-1.37218e+00
2.20053e-01,3.25000e-01,1.64405e-02,1.75066e-01,-1.36268e+00
2.20053e-01,3.25000e-01,1.64405e-02,1.75066e-01,-1.36268e+00
2.22370e-01,3.25000e-01,1.65001e-02,1.83032e-01,-1.35268e+00
2.24688e-01,3.25000e-01,1.65515e-02,1.91000e-01,-1.34604e+00
2.27006e-01,3.25000e-01,1.65948e-02,1.98967e-01,-1.33985e+00
2.27006e-01,3.25000e-01,1.65948e-02,1.98967e-01,-1.33985e+00
2.29323e-01,3.25000e-01,1.66304e-02,2.06936e-01,-1.33751e+00
2.29323e-01,3.25000e-01,1.66304e-02,2.06936e-01,-1.33751e+00
2.29323e-01,3.25000e-01,1.66304e-02,2.06936e-01,-1.33751e+00
2.31641e-01,3.25000e-01,1.66586e-02,2.14904e-01,-1.33812e+00
2.31641e-01,3.25000e-01,1.66586e-02,2.14904e-01,-1.33812e+00
2.33959e-01,3.25000e-01,1.66797e-02,2.22873e-01,-1.34081e+00
2.33959e-01,3.25000e-01,1.66797e-02,2.22873e-01,-1.34081e+00
2.36277e-01,3.25000e-01,1.66938e-02,2.30842e-01,-1.34193e+00
2.36277e-01,3.25000e-01,1.66938e-02,2.30842e-01,-1.34193e+00
2.38595e-01,3.25000e-01,1.67007e-02,2.38811e-01,-1.34641e+00
2.38595e-01,3.25000e-01,1.67007e-02,2.38811e-01,-1.34641e+00
2.40914e-01,3.25000e-01,1.67008e-02,2.46781e-01,-1.36600e+00
2.40914e-01,3.25000e-01,1.67008e-02,2.46781e-01,-1.36600e+00
2.40914e-01,3.25000e-01,1.67008e-02,2.46781e-01,-1.36600e+00
2.43232e-01,3.25000e-01,1.66943e-02,2.54750e-01,-1.38312e+00
2.43232e-01,3.25000e-01,1.66943e-02,2.54750e-01,-1.38312e+00
2.45550e-01,3.25000e-01,1.66812e-02,2.62719e-01,-1.32124e+00
2.45550e-01,3.25000e-01,1.66812e-02,2.62719e-01,-1.32124e+00
2.45550e-01,3.25000e-01,1.66812e-02,2.62719e-01,-1.32124e+00
2.47868e-01,3.25000e-01,1.66615e-02,2.70688e-01,-1.12166e+00
2.47868e-01,3.25000e-01,1.66615e-02,2.70688e-01,-1.12166e+00
2.50186e-01,3.25000e-01,1.66352e-02,2.78656e-01,-9.21088e-01
2.52503e-01,3.25000e-01,1.66027e-02,2.86625e-01,-8.20802e-01
2.54821e-01,3.25000e-01,1.65643e-02,2.94593e-01,-7.63107e-01
2.57139e-01,3.25000e-01,1.65205e-02,3.02561e-01,-7.06175e-01
2.59456e-01,3.25000e-01,1.64716e-02,3.10528e-01,-6.55453e-01
2.61774e-01,3.25000e-01,1.64181e-02,3.18495e-01,-6.25418e-01
2.64091e-01,3.25000e-01,1.63600e-02,3.26462e-01,-5.95683e-01
2.66409e-01,3.25000e-01,1.62978e-02,3.34429e-01,-5.64239e-01
2.68726e-01,3.25000e-01,1.62315e-02,3.42394e-01,-5.41543e-01
2.71043e-01,3.25000e-01,1.61617e-02,3.50360e-01,-5.23733e-01
2.73360e-01,3.25000e-01,1.60883e-02,3.58325e-01,-5.11276e-01
2.75676e-01,3.25000e-01,1.60112e-02,3.66290e-01,-4.98423e-01
2.77993e-01,3.25000e-01,1.59305e-02,3.74255e-01,-4.88419e-01
2.80310e-01,3.25000e-01,1.58456e-02,3.82218e-01,-4.81326e-01
2.82626e-01,3.25000e-01,1.57566e-02,3.90182e-01,-4.75137e-01
2.84942e-01,3.25000e-01,1.56635e-02,3.98145e-01,-4.73482e-01
2.87258e-01,3.25000e-01,1.55662e-02,4.06107e-01,-4.69596e-01
2.87258e-01,3.25000e-01,1.55662e-02,4.06107e-01,-4.69596e-01
