x, y, z, x/c, Cp @ y=0.825
4.57586e-01,8.25000e-01,-8.89174e-03,1.54754e-01,-5.78408e-02
4.57586e-01,8.25000e-01,-8.89174e-03,1.54754e-01,-5.78407e-02
4.56146e-01,8.25000e-01,-8.73452e-03,1.46860e-01,-4.46115e-02
4.56146e-01,8.25000e-01,-8.73451e-03,1.46860e-01,-4.46114e-02
4.54705e-01,8.25000e-01,-8.57059e-03,1.38970e-01,-3.07356e-02
4.54705e-01,8.25000e-01,-8.57059e-03,1.38970e-01,-3.07355e-02
4.53266e-01,8.25000e-01,-8.39980e-03,1.31085e-01,-1.49938e-02
4.53266e-01,8.25000e-01,-8.39980e-03,1.31085e-01,-1.49936e-02
4.51828e-01,8.25000e-01,-8.22204e-03,1.23204e-01,-8.73109e-04
4.51828e-01,8.25000e-01,-8.22204e-03,1.23204e-01,-8.72993e-04
4.51828e-01,8.25000e-01,-8.22204e-03,1.23204e-01,-8.72868e-04
4.50390e-01,8.25000e-01,-8.03728e-03,1.15328e-01,1.54344e-02
4.50390e-01,8.25000e-01,-8.03727e-03,1.15328e-01,1.54345e-02
4.48954e-01,8.25000e-01,-7.84508e-03,1.07457e-01,3.02611e-02
4.48954e-01,8.25000e-01,-7.84508e-03,1.07457e-01,3.02612e-02
4.47518e-01,8.25000e-01,-7.64533e-03,9.95921e-02,4.66557e-02
4.47518e-01,8.25000e-01,-7.64532e-03,9.95921e-02,4.66558e-02
4.47518e-01,8.25000e-01,-7.64532e-03,9.95921e-02,4.66560e-02
4.46084e-01,8.25000e-01,-7.43772e-03,9.17331e-02,6.26599e-02
4.46084e-01,8.25000e-01,-7.43772e-03,9.17331e-02,6.26601e-02
4.44650e-01,8.25000e-01,-7.22144e-03,8.38811e-02,7.72743e-02
4.44650e-01,8.25000e-01,-7.22144e-03,8.38811e-02,7.72745e-02
4.43219e-01,8.25000e-01,-6.99508e-03,7.60378e-02,9.53852e-02
4.43219e-01,8.25000e-01,-6.99508e-03,7.60378e-02,9.53854e-02
4.41789e-01,8.25000e-01,-6.75698e-03,6.82048e-02,1.12759e-01
4.41789e-01,8.25000e-01,-6.75697e-03,6.82048e-02,1.12759e-01
4.40362e-01,8.25000e-01,-6.50443e-03,6.03856e-02,1.29365e-01
4.40362e-01,8.25000e-01,-6.50443e-03,6.03856e-02,1.29365e-01
4.40362e-01,8.25000e-01,-6.50443e-03,6.03856e-02,1.29365e-01
4.38938e-01,8.25000e-01,-6.23471e-03,5.25834e-02,1.50954e-01
4.38938e-01,8.25000e-01,-6.23470e-03,5.25834e-02,1.50955e-01
4.37518e-01,8.25000e-01,-5.94207e-03,4.48063e-02,1.67573e-01
4.37518e-01,8.25000e-01,-5.94207e-03,4.48063e-02,1.67573e-01
4.36106e-01,8.25000e-01,-5.61561e-03,3.70697e-02,2.01596e-01
4.36106e-01,8.25000e-01,-5.61561e-03,3.70697e-02,2.01596e-01
4.36106e-01,8.25000e-01,-5.61561e-03,3.70697e-02,2.01596e-01
4.34707e-01,8.25000e-01,-5.23854e-03,2.94031e-02,2.37910e-01
4.34707e-01,8.25000e-01,-5.23854e-03,2.94031e-02,2.37910e-01
4.33331e-01,8.25000e-01,-4.78391e-03,2.18647e-02,3.14063e-01
4.33331e-01,8.25000e-01,-4.78390e-03,2.18647e-02,3.14064e-01
4.31999e-01,8.25000e-01,-4.21280e-03,1.45702e-02,4.13512e-01
4.31999e-01,8.25000e-01,-4.21279e-03,1.45702e-02,4.13513e-01
4.30760e-01,8.25000e-01,-3.46550e-03,7.77844e-03,5.91730e-01
4.30760e-01,8.25000e-01,-3.46549e-03,7.77844e-03,5.91734e-01
4.29751e-01,8.25000e-01,-2.43556e-03,2.25047e-03,8.87748e-01
4.29751e-01,8.25000e-01,-2.43555e-03,2.25047e-03,8.87748e-01
4.29340e-01,8.25000e-01,-1.06675e-03,0.00000e+00,7.05726e-01
4.29340e-01,8.25000e-01,-1.06673e-03,0.00000e+00,7.05722e-01
4.29671e-01,8.25000e-01,3.40059e-04,1.81223e-03,3.65591e-01
4.29671e-01,8.25000e-01,3.40071e-04,1.81223e-03,3.65586e-01
4.30459e-01,8.25000e-01,1.55860e-03,6.12916e-03,-1.20673e-01
4.30459e-01,8.25000e-01,1.55861e-03,6.12916e-03,-1.20676e-01
4.31509e-01,8.25000e-01,2.56342e-03,1.18833e-02,-4.75923e-01
4.31509e-01,8.25000e-01,2.56343e-03,1.18833e-02,-4.75927e-01
4.32705e-01,8.25000e-01,3.39151e-03,1.84361e-02,-6.99739e-01
4.32705e-01,8.25000e-01,3.39152e-03,1.84361e-02,-6.99742e-01
4.33985e-01,8.25000e-01,4.08480e-03,2.54460e-02,-8.24312e-01
4.33985e-01,8.25000e-01,4.08481e-03,2.54460e-02,-8.24314e-01
4.35315e-01,8.25000e-01,4.67518e-03,3.27346e-02,-9.31601e-01
4.35315e-01,8.25000e-01,4.67518e-03,3.27346e-02,-9.31602e-01
4.36678e-01,8.25000e-01,5.18608e-03,4.02020e-02,-1.02821e+00
4.36678e-01,8.25000e-01,5.18608e-03,4.02020e-02,-1.02821e+00
4.36678e-01,8.25000e-01,5.18608e-03,4.02020e-02,-1.02821e+00
4.38063e-01,8.25000e-01,5.63429e-03,4.77896e-02,-1.10087e+00
4.38063e-01,8.25000e-01,5.63429e-03,4.77896e-02,-1.10087e+00
4.39463e-01,8.25000e-01,6.03211e-03,5.54612e-02,-1.13635e+00
4.39463e-01,8.25000e-01,6.03211e-03,5.54612e-02,-1.13635e+00
4.40874e-01,8.25000e-01,6.38844e-03,6.31940e-02,-1.16919e+00
4.40874e-01,8.25000e-01,6.38844e-03,6.31940e-02,-1.16919e+00
4.40874e-01,8.25000e-01,6.38845e-03,6.31940e-02,-1.16919e+00
4.42294e-01,8.25000e-01,6.71160e-03,7.09704e-02,-1.19573e+00
4.42294e-01,8.25000e-01,6.71161e-03,7.09704e-02,-1.19573e+00
4.43719e-01,8.25000e-01,7.00749e-03,7.87794e-02,-1.20281e+00
4.43719e-01,8.25000e-01,7.00749e-03,7.87794e-02,-1.20281e+00
4.45149e-01,8.25000e-01,7.28133e-03,8.66125e-02,-1.21161e+00
4.45149e-01,8.25000e-01,7.28133e-03,8.66125e-02,-1.21161e+00
4.46582e-01,8.25000e-01,7.53685e-03,9.44643e-02,-1.20330e+00
4.46582e-01,8.25000e-01,7.53685e-03,9.44643e-02,-1.20330e+00
4.48018e-01,8.25000e-01,7.77720e-03,1.02330e-01,-1.20554e+00
4.48018e-01,8.25000e-01,7.77720e-03,1.02330e-01,-1.20554e+00
4.49456e-01,8.25000e-01,8.00379e-03,1.10209e-01,-1.20913e+00
4.49456e-01,8.25000e-01,8.00379e-03,1.10209e-01,-1.20913e+00
4.50896e-01,8.25000e-01,8.21773e-03,1.18098e-01,-1.20661e+00
4.50896e-01,8.25000e-01,8.21773e-03,1.18098e-01,-1.20661e+00
4.52337e-01,8.25000e-01,8.41986e-03,1.25996e-01,-1.20816e+00
4.52337e-01,8.25000e-01,8.41986e-03,1.25996e-01,-1.20816e+00
4.52337e-01,8.25000e-01,8.41986e-03,1.25996e-01,-1.20816e+00
4.53781e-01,8.25000e-01,8.61078e-03,1.33903e-01,-1.20827e+00
4.53781e-01,8.25000e-01,8.61078e-03,1.33903e-01,-1.20827e+00
4.55225e-01,8.25000e-01,8.79117e-03,1.41817e-01,-1.20630e+00
4.55225e-01,8.25000e-01,8.79118e-03,1.41817e-01,-1.20630e+00
4.56671e-01,8.25000e-01,8.96162e-03,1.49738e-01,-1.20650e+00
4.56671e-01,8.25000e-01,8.96162e-03,1.49738e-01,-1.20650e+00
4.58118e-01,8.25000e-01,9.12270e-03,1.57664e-01,-1.20911e+00
4.58118e-01,8.25000e-01,9.12270e-03,1.57664e-01,-1.20911e+00
4.59565e-01,8.25000e-01,9.27508e-03,1.65596e-01,-1.20635e+00
4.59565e-01,8.25000e-01,9.27508e-03,1.65596e-01,-1.20635e+00
4.59565e-01,8.25000e-01,9.27508e-03,1.65596e-01,-1.20635e+00
4.61014e-01,8.25000e-01,9.41923e-03,1.73533e-01,-1.20345e+00
4.61014e-01,8.25000e-01,9.41923e-03,1.73533e-01,-1.20345e+00
4.62463e-01,8.25000e-01,9.55566e-03,1.81473e-01,-1.19825e+00
4.62463e-01,8.25000e-01,9.55566e-03,1.81473e-01,-1.19825e+00
4.63913e-01,8.25000e-01,9.68495e-03,1.89417e-01,-1.19247e+00
4.63913e-01,8.25000e-01,9.68495e-03,1.89417e-01,-1.19247e+00
4.65364e-01,8.25000e-01,9.80749e-03,1.97364e-01,-1.18757e+00
4.65364e-01,8.25000e-01,9.80749e-03,1.97364e-01,-1.18757e+00
4.66815e-01,8.25000e-01,9.92361e-03,2.05315e-01,-1.18401e+00
4.66815e-01,8.25000e-01,9.92361e-03,2.05315e-01,-1.18401e+00
4.68266e-01,8.25000e-01,1.00335e-02,2.13267e-01,-1.17933e+00
4.68266e-01,8.25000e-01,1.00335e-02,2.13267e-01,-1.17933e+00
4.68266e-01,8.25000e-01,1.00335e-02,2.13267e-01,-1.17933e+00
4.69718e-01,8.25000e-01,1.01376e-02,2.21223e-01,-1.17800e+00
4.69718e-01,8.25000e-01,1.01376e-02,2.21223e-01,-1.17800e+00
4.71171e-01,8.25000e-01,1.02361e-02,2.29180e-01,-1.17414e+00
4.71171e-01,8.25000e-01,1.02361e-02,2.29180e-01,-1.17414e+00
4.72624e-01,8.25000e-01,1.03293e-02,2.37139e-01,-1.17171e+00
4.72624e-01,8.25000e-01,1.03293e-02,2.37139e-01,-1.17171e+00
4.74077e-01,8.25000e-01,1.04174e-02,2.45100e-01,-1.16902e+00
4.74077e-01,8.25000e-01,1.04174e-02,2.45100e-01,-1.16902e+00
4.75530e-01,8.25000e-01,1.05003e-02,2.53063e-01,-1.16923e+00
4.75530e-01,8.25000e-01,1.05003e-02,2.53063e-01,-1.16923e+00
4.76984e-01,8.25000e-01,1.05786e-02,2.61027e-01,-1.16620e+00
4.76984e-01,8.25000e-01,1.05786e-02,2.61027e-01,-1.16620e+00
4.78438e-01,8.25000e-01,1.06522e-02,2.68992e-01,-1.16673e+00
4.78438e-01,8.25000e-01,1.06522e-02,2.68992e-01,-1.16673e+00
4.79892e-01,8.25000e-01,1.07214e-02,2.76959e-01,-1.17143e+00
4.79892e-01,8.25000e-01,1.07214e-02,2.76959e-01,-1.17143e+00
4.81346e-01,8.25000e-01,1.07862e-02,2.84927e-01,-1.18060e+00
4.81346e-01,8.25000e-01,1.07862e-02,2.84927e-01,-1.18060e+00
4.82800e-01,8.25000e-01,1.08468e-02,2.92895e-01,-1.19046e+00
4.82800e-01,8.25000e-01,1.08468e-02,2.92895e-01,-1.19046e+00
4.84255e-01,8.25000e-01,1.09032e-02,3.00865e-01,-1.15525e+00
4.84255e-01,8.25000e-01,1.09032e-02,3.00865e-01,-1.15525e+00
4.85710e-01,8.25000e-01,1.09558e-02,3.08835e-01,-1.00702e+00
4.85710e-01,8.25000e-01,1.09558e-02,3.08835e-01,-1.00702e+00
4.87165e-01,8.25000e-01,1.10044e-02,3.16806e-01,-8.06704e-01
4.88620e-01,8.25000e-01,1.10492e-02,3.24778e-01,-7.03159e-01
4.88620e-01,8.25000e-01,1.10492e-02,3.24778e-01,-7.03158e-01
4.90075e-01,8.25000e-01,1.10903e-02,3.32751e-01,-6.25475e-01
4.91530e-01,8.25000e-01,1.11277e-02,3.40724e-01,-5.82353e-01
4.92986e-01,8.25000e-01,1.11617e-02,3.48697e-01,-5.46798e-01
4.92986e-01,8.25000e-01,1.11617e-02,3.48697e-01,-5.46798e-01
4.94441e-01,8.25000e-01,1.11922e-02,3.56671e-01,-5.13231e-01
4.95897e-01,8.25000e-01,1.12194e-02,3.64645e-01,-4.99453e-01
4.97352e-01,8.25000e-01,1.12433e-02,3.72620e-01,-4.82668e-01
4.98808e-01,8.25000e-01,1.12642e-02,3.80594e-01,-4.73371e-01
5.00263e-01,8.25000e-01,1.12820e-02,3.88570e-01,-4.65023e-01
5.01719e-01,8.25000e-01,1.12969e-02,3.96545e-01,-4.62033e-01
5.03175e-01,8.25000e-01,1.13090e-02,4.04520e-01,-4.58076e-01
5.04630e-01,8.25000e-01,1.13184e-02,4.12495e-01,-4.55079e-01
5.06086e-01,8.25000e-01,1.13252e-02,4.20471e-01,-4.56436e-01
